timestamp,temp_motor,power_in,speed_rpm,torque_nm,voltage,current,sensor_1,sensor_2,status_code
2025-01-01 03:13:06,44.450785215308734,888.642351776355,2544.693870037323,17.366883220782668,480.203306188512,2.37457595052115,4.223891268700573,1.726125739514912,2
2025-01-01 03:13:08,44.029784036989454,889.7710179988584,2538.429068941988,17.685269344189262,479.8006146997482,2.17305063805777,0.3555849680911005,2.579301437122309,1
2025-01-01 03:13:10,44.21176044026227,882.5187388287185,2544.2372983136397,18.522945330564728,480.03345617882223,2.0592899472072816,9.401389006941196,3.924782605109718,4
2025-01-01 03:13:12,47.41958751994365,876.5078833268745,2547.25615020927,17.70480935502829,480.30662219289115,2.2322939370274555,7.5352776362331895,0.7311008407522912,1
2025-01-01 03:13:14,44.06644650341133,888.8290884770835,2541.0758201911813,17.916725983537834,480.1797886277241,2.317999195680246,5.870982373914149,0.9130120757721444,1
2025-01-01 03:13:16,44.83807955826321,883.2385403671142,2528.398828999177,18.16768996641211,480.11985613350333,2.3403040331245935,3.2346325015285524,1.893460868370616,1
2025-01-01 03:13:18,43.681923932969625,882.1724343854416,2560.758456978209,17.553088967758228,479.9378910252778,2.171873746027585,8.253967507152428,2.6120232797154768,1
2025-01-01 03:13:20,44.629854883194476,880.4071807898605,2555.1625544503036,17.526512807304677,480.03027739048366,2.3003562547590293,7.0454163295069545,0.6352512940390231,1
2025-01-01 03:13:22,44.09972218866863,885.3825046340493,2545.7308768088315,18.260971905251242,479.977439831847,2.209657437679787,1.3900182538446992,2.332983441036734,1
2025-01-01 03:13:24,43.93077093656489,894.7124248711447,2538.3558235614637,18.020600901098536,480.17131373259286,2.3472044964572234,5.6409919988090715,0.9808574350360999,1
2025-01-01 03:13:26,46.16352150706531,884.3652118905222,2548.4200838920297,17.455854764215815,480.10529111577495,2.260596752842553,2.6380732747051763,4.395313967842756,1
2025-01-01 03:13:28,45.5251414936197,881.5101153878726,2551.446410685243,17.53300980981363,479.8744950008377,2.3577557901211277,7.26218151486494,4.675969564465109,1
2025-01-01 03:13:30,44.48803673340496,890.2854687252649,2555.803325038055,17.783174386990932,480.3490870016888,2.280781882907856,4.2243659474288,3.6780285656901697,4
2025-01-01 03:13:32,42.050411705632136,887.9565342303786,2556.9921129700965,17.906659884436284,480.240870759849,2.3241896198950056,2.5371038706438362,0.6851217507642093,1
2025-01-01 03:13:34,43.9969479738939,876.5626371044885,2559.143338824837,18.365171735374062,479.82668221705114,2.230046171480153,9.182939347828535,3.4382031274714997,1
2025-01-01 03:13:36,47.06431831712193,890.5375466531034,2531.494663322398,18.010513806707387,479.93122108086754,2.203449158678464,9.1073805849104,2.6971599422573056,1
2025-01-01 03:13:38,44.133962641647514,897.9348250082525,2546.1235125227663,17.254096465062062,479.9683161227736,2.2461420397591803,8.209091489885223,4.24741602608289,1
2025-01-01 03:13:40,45.47117543591125,874.3564776400067,2559.367637314723,17.35404387169935,480.1632557158779,2.336380208604141,0.9584227773205023,1.9072775296051887,1
2025-01-01 03:13:42,45.813233821380564,881.2472982684486,2540.466996527857,17.903377827844622,479.83817760411563,2.527261877743579,7.550188385021187,4.903013619625528,1
2025-01-01 03:13:44,44.593588890854306,873.2498640567087,2562.1626737716833,17.821240479122345,479.8661623449634,2.4009993623158508,0.8108456291096022,4.005508545573395,2
2025-01-01 03:13:46,43.536136898700555,887.18264850767,2568.340458596879,17.329197430729845,480.17567288272176,2.427116004941885,1.045386959758875,1.0112873579766757,2
2025-01-01 03:13:48,41.94597975435619,892.5777729058384,2562.415910085718,18.27896536325536,480.1117345551436,2.2647879284328734,1.6253622478999963,3.3480255190049997,1
2025-01-01 03:13:50,45.068788850318406,888.2200165831704,2557.385955407788,16.629884491365257,479.6103057951776,2.2217069113966774,6.891530889479826,2.593633329219118,1
2025-01-01 03:13:52,43.57320319445627,894.7191624361598,2546.5616735087574,17.92299574860105,480.13151924935516,2.0551477488688756,3.840453359008029,3.677150644630043,2
2025-01-01 03:13:54,44.567443204737884,891.9786065086545,2554.119768265494,16.983036870312095,479.70514567371794,2.215842561247613,8.435792481901865,1.8778566949213293,1
2025-01-01 03:13:56,43.14480596883119,896.4032627859222,2538.1091581864384,18.198199751762118,479.87307513462434,2.1378363920373937,7.459836122394707,0.06759252778735791,1
2025-01-01 03:13:58,44.13272232352073,893.7602511203542,2544.025682473357,17.62668893158216,479.92703168696977,2.352780796866871,7.674977597114277,1.9378150119411486,2
2025-01-01 03:14:00,44.435012474462354,886.0111530481786,2544.9954387397897,18.134380663620423,479.906143421787,2.2563781041809348,9.308809921500377,3.291087397770151,2
2025-01-01 03:14:02,44.67322055617598,888.4261717838078,2552.9898837501937,17.56635369144293,479.870129223039,2.144201991134927,5.944934866763658,0.671045603620935,2
2025-01-01 03:14:04,43.293138343349625,883.815826036636,2548.715069801881,18.426055999690426,479.7924450967772,2.330982160270525,8.532275982147446,4.692829437768587,1
2025-01-01 03:14:06,45.60820503503377,887.0726008811082,2555.519526467994,16.83161761359373,480.1024831549436,2.308144115952976,2.5637890281995013,1.683562386503935,2
2025-01-01 03:14:08,43.81773285711081,888.6017111969463,2561.9484795961957,18.205595882388913,479.67738300025803,2.1632160733528036,9.179154450274789,2.950031123700081,1
2025-01-01 03:14:10,42.74349173695992,887.9346873305865,2546.33962036434,17.463260346027933,479.89366272012734,2.428045313874058,9.393353336434876,0.553585758537089,1
2025-01-01 03:14:12,44.312271333020064,895.1371626911887,2555.189591168053,17.95606786713486,480.15821750805645,2.201588988100789,3.9046953056187563,0.12449029446081894,1
2025-01-01 03:14:14,44.459003617580365,886.841725858544,2549.810574786133,17.978396286481374,480.0794927702566,2.3366419707919523,3.3365760977379075,2.617404937229315,1
2025-01-01 03:14:16,44.58855129729603,883.8988052146988,2556.138574066514,17.07497414475383,479.72308461756916,2.264630258512407,2.9831648539863895,2.3628011889468246,3
2025-01-01 03:14:18,45.79342782337973,884.277853219377,2561.3653595576898,18.271225666576914,479.61408750385766,2.4419840790830083,4.8079938961130155,4.988880140446902,1
2025-01-01 03:14:20,44.19818013852915,891.9680808634131,2563.982675929624,17.970702827254993,479.7821555306001,2.369505635439281,6.6198407608916945,4.12246322931334,1
2025-01-01 03:14:22,44.31834290646662,881.7435585762628,2561.7400436597613,17.833655540910783,479.56438381835943,2.167701661177685,5.067012017300207,3.5146264271200245,1
2025-01-01 03:14:24,43.338111705172665,887.8199908773606,2559.443543201751,17.969107511839276,480.01833553544907,2.4596181224304914,5.275708259118542,3.202508844401443,1
2025-01-01 03:14:26,45.26518314486403,895.5300940667997,2541.368238627895,17.840467624112424,479.90809963499487,2.1511041506344446,0.6055845960707951,4.724941006403769,1
2025-01-01 03:14:28,44.6322722616246,890.4222561796342,2545.0243965082614,18.1965247513062,479.9234959013791,2.1719891661648236,8.97108012374744,4.465346771769317,1
2025-01-01 03:14:30,44.031269025822716,888.6529081167438,2547.8619574513455,17.54480760772366,480.10207870446226,2.4403970086811406,1.744153891477992,0.49577751859925523,1
2025-01-01 03:14:32,42.549955615221776,888.9130541555529,2559.9566267630553,18.199943989341108,480.17472448901265,2.2754255961335197,7.220011351651293,1.5731960367269453,1
2025-01-01 03:14:34,45.90237605931271,884.0114543240165,2543.727060016704,18.069334438468168,480.0476549370885,2.3095345686108892,3.029036488080962,1.071924855044002,1
2025-01-01 03:14:36,43.23361745537193,884.940274844387,2560.2790168679176,17.698510137234127,479.9554216036911,2.320755707930453,4.7001455507643355,3.3490811687836612,1
2025-01-01 03:14:38,43.87335296602866,888.3167111433943,2559.8151706031954,18.708974652115582,479.85951960711355,2.1709132497886423,0.07106694115118883,4.269901996468151,1
2025-01-01 03:14:40,44.826309042044734,890.7156557699211,2538.080271422302,18.01298663028893,479.9298280463188,2.4667767145052206,8.16352138444843,4.741136348562683,2
2025-01-01 03:14:42,43.274740157922416,894.1667117897927,2546.827818705453,17.886019273036457,480.0414595847427,2.498300734136945,9.610031996134452,4.97865566311456,1
2025-01-01 03:14:44,42.98112186385633,889.9554359280468,2568.4092871173257,18.076833065655254,480.1850905810551,2.0921447867502336,1.2339130198227344,4.313428697481628,1
2025-01-01 03:14:46,42.35401761497918,896.3231748323683,2565.211307298337,17.738802434617362,479.7220964627967,2.2341313172375497,1.9243880838950167,1.702266085785689,4
2025-01-01 03:14:48,45.20229570615585,897.651965141052,2549.999960288068,18.39306974703159,479.77441644990705,2.3472380862419944,0.7232882314202471,1.0078212243201539,1
2025-01-01 03:14:50,43.93944606409426,893.6689822388229,2548.421974851503,17.783174128679214,479.99877016487784,2.2682038462303735,0.7891913616947532,1.364381256509211,1
2025-01-01 03:14:52,47.41523595686429,895.8842243280985,2534.5338023004906,18.20490048630238,479.57778100818126,2.2251872046296195,5.49264684978895,3.491216728697855,2
2025-01-01 03:14:54,43.49694435433046,884.8724207922861,2574.01693047412,17.262379764543965,480.057065452293,2.335838094715319,1.638049175017624,3.237980364822687,2
2025-01-01 03:14:56,43.57318195210278,884.1466648371937,2559.981181726847,16.899942990671978,480.2112867821199,2.3457568551933115,2.214661723707043,4.199225378602536,1
2025-01-01 03:14:58,43.93257356081667,892.5491975034923,2578.674563041618,18.00050337684024,480.4716815345019,2.4491206964182535,4.5137904870991665,1.3369408243596126,1
2025-01-01 03:15:00,44.744434741810934,883.3199526741138,2558.1872960640735,17.608616787584026,480.01641398346095,2.106633341887044,4.806703045466624,2.8234816052738094,1
2025-01-01 03:15:02,44.034430303457505,888.6408136247767,2563.196584368321,17.705521957771374,480.1718620564743,2.1793367732434703,2.8765640766071754,4.533019372441665,1
2025-01-01 03:15:04,45.1202994118157,894.0153034829125,2569.550360539341,16.632485187785054,480.00437766353673,2.2049207188042104,9.814102345566447,0.34909521796983867,1
2025-01-01 03:15:06,43.53271236339491,897.2928796910971,2577.2924871324935,18.654833070727555,480.3239167329991,2.5201297188508764,1.1332108373600835,1.802714944951801,1
2025-01-01 03:15:08,43.13304259049035,889.0216079276382,2566.1809613011587,17.85813221455427,479.9153544716911,2.431581696046874,1.9147059372882325,0.40151743706295095,2
2025-01-01 03:15:10,42.7197531251152,887.1096358139476,2561.461501341327,18.474474409754826,480.06586851343167,2.308226973309641,4.291740042078896,3.7548207916661154,1
2025-01-01 03:15:12,42.29772725215748,892.0283365094514,2561.9836902187276,17.112231055444465,480.1207347299729,2.272436479976747,2.900891321164764,0.27427682740511217,2
2025-01-01 03:15:14,44.00656595618999,885.1249822956815,2551.5124420311345,17.85917845752281,480.0777123056828,2.3250702740807045,8.329512231922287,4.729846188314663,2
2025-01-01 03:15:16,44.226988218842195,889.6929773832412,2558.418653830177,18.014947107069176,479.8456703689784,2.398581535755641,1.7684238211967562,4.173591882920303,1
2025-01-01 03:15:18,43.89986505932261,890.5860414947343,2563.016361790614,17.879504394750025,479.725243825654,2.2559167733836127,7.144838333557107,0.28539621947354266,3
2025-01-01 03:15:20,45.778041439563324,890.5527928841692,2576.58979014111,17.930603112026642,480.20424194283333,2.3087613682010426,1.2587221128782167,4.091993537458776,1
2025-01-01 03:15:22,45.765999407554666,891.20190132802,2558.737103900909,17.120230162380405,480.05024030012856,2.247834194700112,2.6792776698962637,0.5491927069461072,1
2025-01-01 03:15:24,44.2064997660724,886.6534807924774,2573.93076673609,17.975026826861587,480.01505888013617,2.142115917805458,7.399462038587541,3.5052422819951046,1
2025-01-01 03:15:26,42.7507151958953,887.2577612186534,2562.752524614343,17.39651434254591,480.178382439788,2.102831525769627,0.8888292077604187,3.477136437959631,1
2025-01-01 03:15:28,43.98126475660259,887.2238159879898,2576.273174768436,17.510330707360723,480.16903073008103,2.212822220492834,9.076655056248615,4.820056257496418,1
2025-01-01 03:15:30,43.95148202631095,882.925596708585,2570.871498557971,17.82877524887103,480.0716469061832,2.2448010012859454,3.2140600436812394,2.285727536131876,1
2025-01-01 03:15:32,43.89750201352033,892.8018911251983,2570.4629116923848,17.64589889520329,480.12711702097516,2.325850777161832,3.3395723239402066,3.7566316987480333,2
2025-01-01 03:15:34,43.86025162747051,895.6326978858351,2574.425909109456,17.6759791700967,479.89497174959104,2.3091738122541297,2.3443601744452636,2.8305016763296447,3
2025-01-01 03:15:36,43.907841191214324,895.2076321530502,2573.23592606799,18.386509532703446,480.10676381961196,2.1433472312240087,8.71429905016625,4.902193330382521,1
2025-01-01 03:15:38,44.17809602661173,889.9802685478862,2575.8091453577986,17.747830118682387,479.6861224107803,2.2835285307780087,6.399260813302819,2.512620328901397,1
2025-01-01 03:15:40,43.932430099264316,887.3043977642781,2586.7553354387956,17.628740951225584,480.00395209475573,2.2281213648863605,0.4414502040975321,4.704353211846976,1
2025-01-01 03:15:42,44.77962726227583,895.1476682848183,2581.873327405509,17.76701151887682,480.1494444734183,2.2579094919660654,9.154995954076368,2.035319382533736,2
2025-01-01 03:15:44,44.93500702512548,894.6873812962851,2570.6353070792993,17.274111532400706,479.8562341676511,2.291013476102666,9.315798593712543,0.941292259048499,2
2025-01-01 03:15:46,43.667326777608494,892.6465405080012,2561.8202805962424,17.912469900889796,480.0284847891821,2.4112218096750735,5.502864749413275,1.8859092357659208,1
2025-01-01 03:15:48,45.85237074636839,900.3476646693434,2570.1686115258167,18.193442432146032,480.06025555735016,2.23724645891401,3.1496745606120347,2.2357940702218047,1
2025-01-01 03:15:50,43.60457667409111,891.5606519117993,2547.5091608179528,17.990847427448426,479.8218571957921,2.4512113320389086,1.6077926603489678,3.2825221749101297,1
2025-01-01 03:15:52,42.97017191768677,890.4750007104176,2575.327668645178,17.853517419420093,480.2258168487462,2.1535134748830314,2.6124774559280883,3.0849713387592153,1
2025-01-01 03:15:54,44.97208415843752,889.8270350860764,2556.704155020062,18.137261158164257,480.0640693638261,2.195903220130883,8.764078226491739,0.9321255880556167,1
2025-01-01 03:15:56,43.7772315082285,884.0884043204529,2578.7959841711727,17.560799702907154,479.66481281178363,2.2741615971676996,2.0638030647886154,0.6318644104086513,4
2025-01-01 03:15:58,44.9192646689706,895.2661637849759,2587.640746193965,17.85881318251232,480.0181406458313,2.167007097609751,1.4934336451774477,2.5941437680641846,4
2025-01-01 03:16:00,42.19763815268306,891.4987082398828,2553.5951968758377,18.53967672929151,480.2907537751286,2.152092078093867,3.27365955985057,0.2956742473669288,1
2025-01-01 03:16:02,45.99709625083702,894.6424623938632,2567.868180786241,17.694818251206737,479.9992057493693,2.2915391663429143,3.0150301172044927,3.083068047828914,4
2025-01-01 03:16:04,45.280267272964736,901.3688673089428,2557.993780667272,18.147132575150277,479.86986855626884,2.151861909871265,7.399877739080858,3.068200609605754,1
2025-01-01 03:16:06,43.11083087133169,890.2723895603709,2551.621494000211,18.16097223515554,479.89107270752777,2.188491971301901,3.841062671285558,0.9984021820788608,2
2025-01-01 03:16:08,43.13586385221879,880.6027759373437,2568.108061573167,17.46701749557671,479.9679762697134,2.2763424977645075,2.0350054835319833,4.723939640736277,1
2025-01-01 03:16:10,46.29024043573297,894.7648424802628,2575.7896329018213,18.191160640804352,479.75752355656067,2.4550099918569557,1.440097375679853,2.870942480090228,3
2025-01-01 03:16:12,43.88392818370785,893.2604586935797,2577.248651269656,17.545099103686002,480.2804872099668,2.2656567268809993,4.957462402079894,4.99953044508442,1
2025-01-01 03:16:14,43.79045679404356,888.8305634756671,2571.510589547748,18.064388102274275,480.1848129834889,2.2980311320573574,9.476469381909162,0.21489320497197595,2
