PC1,PC2,status_code
-0.41399678090807585,-0.6376652882871762,4
-0.5632212914289348,1.0069428518633579,1
-0.46025727130260113,0.4183025256745859,4
-0.4365342301706605,-0.3388051868406675,1
-0.4373449863588981,-1.1111084756964575,1
-0.503219190048704,1.9834418030518768,1
-0.5450099796559595,1.574844510722246,1
-0.3276869456081579,-0.9813421602646131,1
-0.6384912897002734,0.857933416750864,2
-0.542767670783898,-0.7852429749617149,1
-0.39778259180606035,-0.7205353953146469,1
-0.5346701868082788,3.269676948537793,1
-0.4608529786068115,1.0725506065993655,1
-0.4313425622822958,0.8064574716249446,1
-0.4520826196492332,0.6591945127995692,1
-0.3832434304411252,-0.23141341473333651,1
-0.46692542717080215,1.1309699602067549,1
-0.617373941137727,-0.5190677074248511,3
-0.45646851089423296,-0.24385522114443253,1
-0.4093937924025862,-0.4401877067331385,1
-0.48815860684760626,0.10071360209049386,1
-0.4338157729456223,0.7540962272470181,1
-0.5233094809145372,-0.6660625257344472,1
-0.49671302551876645,-0.20896151871212906,1
-0.33891238455222245,-0.26952398421121526,1
-0.4550425484533249,0.5462443466322762,2
-0.37261553173363465,-0.7429366860127838,1
-0.4654127788772574,-1.370330758922497,2
-0.5623537277707062,-0.645216417335853,1
-0.5248080399251681,2.063181729518996,1
-0.4524636119433384,0.24149460363384906,2
-0.4442476528682989,-0.09267439630591852,1
-0.3348155815299136,1.7800450634142582,2
-0.38736210993098946,0.3060632165847185,2
-0.5977173013111737,0.4833247572006025,1
-0.35830560489939023,-1.1765200904122481,1
-0.5743703700671763,2.231811298681311,4
-0.3544703994606246,-0.3734908000734516,1
-0.4002010391263809,-1.5440305709981466,3
-0.3732463702497043,2.4309996570030323,4
-0.3707894989588532,-0.02685635514631907,1
-0.4056406289648488,-1.0478824054608489,1
-0.3604678182377636,-1.8328309823097686,1
-0.38673190722471923,-1.2297480395056402,1
-0.5883506042496027,2.6065616379638725,1
-0.5395449601123206,-0.21425912831889496,4
-0.47023100581762967,0.12813453506002306,1
-0.6878137168922094,2.321584674638418,1
-0.536623644067933,0.48624949777701987,1
-0.4705766526380137,-0.7643206623530409,1
-0.5991328713335018,0.37622380184061194,1
-0.3626150288809961,-0.23081229791605007,1
-0.5155015486113905,1.5256963264624788,1
-0.28613698494091405,0.7835508721364618,1
-0.468954074849934,-0.3057585736434114,1
-0.5033525878198416,-1.7415260311215675,3
-0.45583552234298896,0.7954978363150556,3
-0.3991589983562768,0.7962307847816725,1
-0.4523395968009554,0.9512601099165143,1
-0.42377596428317704,-1.1050025656434797,1
-0.5867013568525932,0.376916506141259,1
-0.3363675719588879,-0.1757118816522533,1
-0.5010353269946932,0.1494860095391646,1
-0.5764965484314873,-1.268152329425552,1
-0.44871697243774417,0.17670176503035068,1
-0.3421997806713948,-0.4207014902194643,2
-0.5070845512624188,-0.2189653987330074,4
-0.4770227569460929,-1.1404354966119405,1
-0.5264364022001253,-0.022375496846098505,1
-0.3862964655379513,0.8438992686130464,1
-0.32080412954060855,-0.08335614437251024,1
-0.5724595035222363,1.2693975067935568,1
-0.4941066928135943,1.704628841023035,1
-0.5676286632890413,1.1034266787072093,2
-0.5488655239798431,-0.91674373695832,1
-0.29272217273059165,-1.0968592989117054,1
-0.3790771424332182,-0.46563838702261,1
-0.42051205090629823,-1.7251729119260193,1
-0.5502132082498685,-0.3964646854892152,1
-0.4792890037875818,-0.21454954361219758,4
-0.5505964753003476,-1.642514151987731,1
-0.46906098998206786,-0.03672539451543398,1
-0.30054824147611775,-0.9769508991295167,4
-0.3048445099713073,0.2594612629031812,1
-0.3640030569190519,-0.4231639073798861,4
-0.28084984003350105,1.1483354205966072,1
-0.42838491192621087,-0.6636056609237768,1
-0.5487700942787934,0.33950753758267926,2
-0.3979339316986503,0.43706557280206776,1
-0.41725695279542896,1.0628273122907907,2
-0.44553083674361527,0.2997825180840424,1
-0.4048940468634753,-0.6064012048683772,1
-0.4326572223783568,-0.04906311936020873,1
-0.29964476410560564,0.5988036833738046,4
-0.5618450326588056,1.648201316860297,1
-0.36977383240378114,1.052334763360555,1
-0.4875603150273318,0.9076682082023547,1
-0.4212777602264272,-1.599626803663167,1
-0.44392053816707966,1.1446515678635618,4
-0.364032884578784,1.5935459436663082,1
-0.32156165616218696,-0.5152369071142833,2
-0.5165178239420926,-0.2562831376608705,1
-0.3367217476178975,-0.10462377406398041,3
-0.42448270394879817,1.0008897652883588,1
-0.40239483718448216,-2.1716486109945747,1
-0.5042673282182158,0.9211625649365597,1
-0.46006012884428693,0.7610230310353197,1
-0.5066488672645796,0.32637096713551755,4
-0.2736708778544765,0.4875183580360048,1
-0.3469232347304024,-2.2129309464355207,1
-0.4644403017438605,-1.2510196050142035,1
-0.3333053041266802,0.46679587697153696,1
-0.5188868580366948,1.3727880716712713,2
-0.3395342978546109,-1.216614550414465,1
-0.2376882057703655,0.8392841912159579,4
-0.44276011554077943,1.6601743850750748,4
-0.29783717472338217,1.0640106658671518,2
-0.33062755402273347,-1.2752560939399586,1
-0.3462026562671085,0.17097585010645636,1
-0.5148142127557374,-1.5502262923134233,1
-0.42194725892693896,0.6941137033283992,3
-0.3267051959723526,0.995720972876779,2
-0.5172152589493956,1.2767945356879804,4
-0.35472698732966457,1.3233908515174848,1
-0.42026739918835776,-0.11119022391325396,1
-0.5185930853313588,-0.03336561280375878,4
-0.1967437922317948,-0.6459462981220953,1
-0.3509038584319826,-0.6999746821715214,1
-0.3565681028744645,1.8064621331885953,1
-0.16919056024834425,0.08102228026080002,1
-0.44775756400250855,1.4971901211799963,1
-0.49742624123387336,-1.6376804421829225,3
-0.36988730582608415,1.016896439589608,1
-0.3385611300616883,0.504325758700117,1
-0.3562453719624792,1.9164215927899984,1
-0.2930440597196281,-1.033834779094366,4
-0.3457620801922363,-0.8515792894824535,1
-0.361319281419314,0.8145308283147459,1
-0.5145149696031898,-1.8566204526237797,4
-0.4924731980292127,-0.9897467838435149,1
-0.24529088364192037,-2.0281448493231613,2
-0.47317433079337123,0.5042609556464065,2
-0.3455617616872181,0.3154591032286233,1
-0.5128472439756242,1.398546375697354,1
-0.48003274522257094,-0.12754249578106258,1
-0.3648323411970756,-0.3175875491145299,1
-0.14940768076734398,-1.566159117689799,1
-0.43129574473317306,-0.8646721462483441,1
-0.3788144183973091,-0.27737377902984073,2
-0.4457274398601647,-1.5170892401878349,2
-0.5717273183947151,-1.60842381681194,1
-0.4859890762316704,-1.1478098851205558,1
-0.3704310906502818,-0.7901562730921979,1
-0.4074342657591118,0.10933226235035318,1
-0.19465634229559514,-2.135271583020655,2
-0.5390115879517714,-0.20477514880906966,4
-0.4261641989705701,0.20240073857660842,1
-0.2580313312574797,-0.8307851463025847,1
-0.31476724302550146,1.7168723444547835,1
-0.4868922831390941,1.419852855478694,1
-0.5831319010776342,1.842655578129649,1
-0.358683108342721,0.7767165763123888,3
-0.5386839928204927,1.945196285592681,2
-0.5386801853309902,0.28417071268623056,3
-0.24700311855106347,1.7470479313238674,1
-0.4729778127949888,0.39464237667329455,3
-0.37785040656813623,-0.08181738594194644,4
-0.3158569960574878,1.047869001446615,4
-0.3190500153821263,-1.0926980592536812,1
-0.26222330882646755,-1.891734999105302,1
-0.3553719684227027,2.098911176680605,2
-0.3482778826797142,0.17354700190851413,2
-0.489207142017216,-0.02775747439241658,1
-0.42987353643875603,-0.6701372188815166,1
-0.407833313133249,-0.6644956448553804,1
-0.16814156759707188,-0.6057727173148567,1
-0.35486266826421275,0.039190463055794524,2
-0.3779673266423813,0.08917491880883992,1
-0.40249322767412177,0.6609600605535052,1
-0.381867780456991,-0.6281252462673163,1
-0.49163458922901826,-0.6369762311036969,4
-0.3578855243112308,0.31415634548191473,3
-0.49056419789848194,0.9063438135743546,1
-0.16470900453745166,0.140109786562384,1
-0.43725254931367064,-0.23206146905302635,1
-0.3987658588454772,0.2062905368596376,1
-0.42359078519280463,1.482552552382422,1
-0.36039204175932066,-0.5080226219665549,1
-0.23179589311264887,0.25935051943613685,2
-0.49173863129690254,-1.9255664289688001,1
-0.2896318935867956,0.16761778443570105,2
-0.44985009834377004,1.0502042554242144,3
-0.3867589644218877,0.6111953372676359,1
-0.32065153418686365,-0.030796306535377217,1
-0.3334434521585176,-1.6982922731390118,3
-0.37576314894854923,-0.039057323225232,1
-0.348346918977833,-0.08029501230720809,1
-0.2822417892398909,-0.1638661266119563,1
-0.3159823892151657,-0.14459461618979594,1
-0.34840541015155607,0.9686265180735345,1
-0.47357536525114696,-0.2919674436007336,1
-0.4446571622745098,-0.7168665052266633,1
-0.32138474056079736,0.1727515751800587,1
-0.2703292170473817,-0.15895488208142353,2
-0.42849974884365905,-0.14802426760758117,1
-0.286894453315676,0.7150036054895114,1
-0.37511984676296717,-0.3201025554154042,1
-0.20207691154918175,-0.6827608759033161,1
-0.46150300839203845,-0.10322343164063875,1
-0.4507530342827638,-1.6138051273264715,1
-0.3917836022235849,0.9075401537962822,1
-0.4091385973189529,0.35113290038098594,1
-0.37161375185517986,0.7128075782612169,1
-0.3102778880509302,-0.6966384780595972,1
-0.3851875788578104,-0.7743565087472934,4
-0.3016296572610618,0.6109931604244122,1
-0.5046614107645716,0.4875102926714051,1
-0.4956211652936821,1.6887697370781554,4
-0.2784764876520215,-0.17911681093257814,1
-0.45566234886255547,-1.5379522714634764,1
-0.39264446015810284,0.04755831829052479,1
-0.5148206049246067,0.441412227435908,1
-0.41807477789102465,0.757746464146569,1
-0.33594925822069,1.6643489307647965,1
-0.3462215287126211,-1.2372949683066454,1
-0.42567027771999766,-1.132317498930638,1
-0.28108559523204596,0.33624327103086965,1
-0.2042677315809757,-0.6539690238551333,3
-0.25793132331933083,1.545657654752535,1
-0.34354550136443535,-1.103698257923408,4
-0.298350225568046,-1.2626263324090945,1
-0.37437702660703687,-0.50269999047536,1
-0.34201798431721225,0.31970523823765323,1
-0.36911907952898576,-0.32927399499430476,1
-0.41373324814264034,-0.16323420645694145,1
-0.3759866955100524,-0.9397341034503872,4
-0.315656119601265,-0.7098966297521508,1
-0.27496679785907235,-1.0385181944240147,1
-0.477460370365738,0.6926929911378895,1
-0.2114727395306788,1.0717696572275184,4
-0.29927016022746084,-0.4441128070423936,3
-0.3116241402200638,0.9653557127460275,1
-0.30580869663368854,1.231418129174921,4
-0.39344346155934934,0.1054083189719314,1
-0.3726260858185834,0.7524094266001752,3
-0.48381407881436733,0.5573624006264448,1
-0.23867686690838114,0.3417483671509637,1
-0.39736975792114504,1.0094688282831505,2
-0.1847730755187564,-1.547805979145482,1
-0.2033774280275792,-0.10861340160639175,1
-0.28366809241718227,-0.9835983060483883,2
-0.3965707163039373,1.1755411517672067,1
-0.3413903836584926,-1.7748363555067714,1
-0.344019588299782,-0.17813512111339702,1
-0.43337054524478014,0.3196502869752118,1
-0.30084943992892993,0.6490438497558996,1
-0.14575302748012417,-0.47093720839313036,4
-0.43405900874447,-2.42250192175944,1
-0.20502167749464456,-1.07965112863986,1
-0.38820792478627025,-1.7543389591717409,1
-0.3874321699936889,-1.3882825327534019,1
-0.365252046794873,0.6948069929243529,2
-0.38395607321878933,0.006118219203255604,1
-0.33075749596058357,0.5745639251028288,1
-0.42125337153480835,0.35010451294884487,1
-0.30106547390428307,-0.09177861350771092,3
-0.3843465031722281,-0.23438217142667653,1
-0.3292050405993325,-0.539429064291345,1
-0.45246593734183016,-1.3383927403624625,1
-0.1873620851769053,-1.5263172408624488,1
-0.3170885840796142,-0.5998007780084912,1
-0.2521371903436938,0.44715251839946796,1
-0.26615330652849484,1.187698728545886,3
-0.41832076696885645,-1.5763426812495962,1
-0.1839543757660707,-0.5735817180820099,2
-0.5941951436796765,-0.6292901241532016,3
-0.43772430211299823,0.6232880174411474,1
-0.31463486494236337,-0.5979020989279014,3
-0.3256048393622054,1.5440223074687267,1
-0.22557883202660198,-0.8879516258134581,1
-0.31078807935675345,0.6886740987632788,1
-0.4000518467558242,-0.4103183653079923,4
-0.39646891302028153,0.3373384806664644,4
-0.20697725553673965,1.2620134439949542,4
-0.3180703411211233,-0.8768529677922088,1
-0.39423179417454046,-0.6783768113135978,1
-0.4226763070372147,0.33388877252893095,2
-0.3242880472050622,-1.86603541705096,2
-0.3238599369077098,-1.4490466470538685,1
-0.08070361893693703,-0.6701937313819992,1
-0.41634278590084106,0.12099948497767334,1
-0.3769584558237988,0.3778552806994894,1
-0.40952244168893187,0.384397973886429,1
-0.2834574247063423,-0.49153252019716165,1
-0.43157446736698796,2.9484524517283894,1
-0.21170015226928157,0.40355370282711944,1
-0.18545355346567002,-0.17248332606584815,1
-0.2920207351371599,-0.7900716479823784,1
-0.258160482941553,-0.4226155215093494,1
-0.3045294388330099,-0.613444615876143,4
-0.4642136621035772,-0.407653017119144,3
-0.3948669417562811,1.2965221135971028,1
-0.32627159972334496,0.5953401819788638,1
-0.11554161011146459,0.9631658076549312,2
-0.43120834513649337,0.26648049898737364,1
-0.29726894373076146,-1.025977321264234,3
-0.27172445809248846,-0.07293460482101352,3
-0.3238651136207801,2.8539907329411878,1
-0.28569974222807004,0.37893493151371815,1
-0.38303672953076634,0.40430500317922885,1
-0.28441801300335606,1.1640130316838944,1
-0.2834592556057744,1.1462887099635952,1
-0.22964626552619183,0.5960629250961331,1
-0.28364827053849945,1.0557895662849304,1
-0.40417333813497214,0.20850324851996266,1
-0.29097657117058895,0.045357472107360366,1
-0.25905430589378137,-0.7122817182028728,1
-0.2816973295411302,1.345673590603317,1
-0.24146721783349145,-1.38487949088779,1
-0.36708919591963907,0.3037183449429706,1
-0.3478527215651908,-1.3289813871994565,1
-0.13834756591558547,-0.43773260500268746,1
-0.2154822681024493,1.102969652629995,4
-0.44288782687600026,1.038131111532114,4
-0.36353369635241745,0.19014458904780374,1
-0.19686469021712155,-1.732183826803273,2
-0.19006919150336488,0.6458360791572318,1
-0.3432464912069485,-0.4167668291768356,2
-0.2513853086912695,-0.28569880931349595,3
-0.23580097578485393,1.6419366979943362,2
-0.35523069251275957,-0.8786891080395268,1
-0.41718120228162064,0.36770431183161995,3
-0.2720698538826923,-0.07108615471809066,3
-0.3313331791652435,0.06122351331411042,2
-0.15503295879470544,-0.1786308215851436,3
-0.3764033429994739,-0.3076488661125311,3
-0.3846369897976881,0.10336452696085842,1
-0.2519864937293765,-0.8298345049124303,1
-0.3556642048622844,-1.2809994900924266,1
-0.29886741665239513,0.04852288316752434,1
-0.1351432981677961,1.4452258760156373,1
-0.22885464887520532,-0.9042336160852736,1
-0.28444710246607013,-1.2523131750950525,2
-0.32157431430313427,0.37233204513626317,1
-0.08100694390757568,-1.9335129831428752,3
-0.22673219084524504,-1.2866307399607706,2
-0.36151006919295975,-0.42226214478386714,2
-0.311805236499172,-0.7257665893122212,1
-0.3061259004645515,-0.35842249017353506,1
-0.2346035472744511,1.2988242928242109,1
-0.29318360390201387,2.5669207408561334,1
-0.4651190336536652,1.207252326034944,1
-0.40851977249916904,-0.864063337975199,1
-0.11758046090196876,0.437988855033518,1
-0.46960692696731376,0.1988921396967622,4
-0.2389125464512678,1.2249986401298867,1
-0.23929691972364456,0.7262116568153092,1
-0.19957968180784227,-0.5311899381050246,1
-0.3210694741822491,0.43223901107889057,1
-0.31410035768276673,1.0080519955202467,1
-0.36540932964546813,0.04702577479759455,1
-0.4855900714250688,-0.48623806496880445,1
-0.28991707324503524,0.7989313185040621,1
-0.3409717163989236,0.2550488903307232,1
-0.19286664987207353,-1.518446006145222,1
-0.19600476210371626,-1.1944514502567185,1
-0.19122401519195226,-0.04355401830803367,1
-0.26511389908309363,-1.1271138028963192,1
-0.2330201999332921,-1.3033960081343503,1
-0.3302253551601342,0.3758673564290724,1
-0.21213623882961857,0.8405441662003237,1
-0.29858785598326665,-1.5736953076707834,1
-0.32979133662951937,-0.871288133652096,3
-0.33330343554196323,0.5300869436911237,1
-0.30910443530928,0.32060499578885115,1
-0.35448045825453023,0.38658866824320903,1
-0.3559940835248882,0.23740546543046118,3
-0.3267309379656435,-0.5022666926981671,1
-0.30078219971125925,-1.1822153656436392,1
-0.27885662061802174,0.3951299198861701,4
-0.28663958989263183,-0.8059448879878052,4
-0.18917038532505692,0.6122314352615166,1
-0.1005491869625227,-0.8261272824553972,3
-0.23299637374583337,0.31183310846773954,2
-0.26535007985911163,0.849883794622936,1
-0.07091505455017177,-0.1586869413485551,1
-0.08798195003088415,-1.140837990757652,1
-0.2878582056279635,0.08128641698175659,1
-0.33094122507327867,0.3028322552019672,2
-0.21207574131472728,2.0626661436665676,1
-0.3499963637426719,-0.2666554034748826,2
-0.18724820676420706,0.004882362710732713,4
-0.11516746442572617,-0.32946569874660037,4
-0.21545716517974722,1.0092851335220747,1
-0.31285212874329676,-0.5636833635931103,2
-0.12335355305381972,1.3803061189286039,1
-0.2888249859879158,1.5026598736112693,2
-0.20882162875599167,-0.04706519493536779,1
-0.3087124720901234,-0.13751155448423513,1
-0.23419938090365033,0.4568236876582131,1
-0.39697362232549205,-0.5515817294038557,1
-0.1903330098013479,-0.3799420022528188,1
-0.16138839892376183,0.06476839879113491,2
-0.13959218523342112,-0.6780945294677239,1
-0.32942991256907445,1.4061115888487459,3
-0.275659549668565,-0.3526920201755802,4
-0.3293036091203238,0.714649969128549,1
-0.15811484482029844,0.2716189218828344,1
-0.147157622677339,-1.5499658097782556,1
-0.20697523764240935,-0.4366480860695667,4
-0.16593497071297852,-1.4209764190106187,1
-0.17816077570909356,-0.22529396853208508,1
-0.22841043468951008,-0.21993794239798828,1
-0.3797100041413115,-0.4082337914544718,1
-0.20852349134405826,1.3042631593670195,1
-0.21026381582469944,-0.3202148154769233,3
-0.2841566218359961,-0.1125504577436199,1
-0.15010982948983057,-0.17196387499414328,4
-0.28726101824560396,-0.009851314497691815,1
-0.21746382334011746,0.8289082174897859,1
-0.08673181458788931,2.0442665657381722,1
-0.21418820380195305,0.9285211909176472,1
